"Coding","Impression","College","Major"
"Excellent","Outgoing","Peters","IT"
"OK","Outgoing","BYU","DataScience"
"Excellent","Confident","BestCollege","Stats"
"Weak","Outgoing","Redbrick","Stats"
"Excellent","Shy","PJIT","Stats"
"OK","Confident","BestCollege","DataScience"
"Weak","Outgoing","Redbrick","Stats"
"Excellent","Nerdy","Peters","CS"
"OK","Outgoing","Peters","IT"
"OK","Shy","BYU","DataScience"
"Weak","Nerdy","Peters","DataScience"
"OK","Confident","PJIT","Stats"
"Excellent","Confident","Redbrick","Stats"
"Weak","Nerdy","Peters","IT"
"Weak","Nerdy","BestCollege","IT"
"Excellent","Shy","PJIT","DataScience"
"Excellent","Confident","BYU","Stats"
"Excellent","Confident","BestCollege","DataScience"
"Excellent","Shy","BYU","DataScience"
"OK","Confident","Peters","CS"
"OK","Nerdy","Redbrick","DataScience"
"OK","Outgoing","Peters","DataScience"
"Excellent","Confident","BYU","Stats"
"Excellent","Nerdy","BestCollege","IT"
"OK","Outgoing","Peters","IT"
"Weak","Confident","BestCollege","DataScience"
"Weak","Confident","Redbrick","IT"
"Excellent","Nerdy","Redbrick","Stats"
"OK","Outgoing","Redbrick","Stats"
"Weak","Nerdy","Redbrick","CS"
"Excellent","Confident","BYU","Stats"
"OK","Shy","PJIT","DataScience"
"OK","Shy","Redbrick","Stats"
"Weak","Outgoing","PJIT","CS"
"Weak","Shy","BYU","DataScience"
"Excellent","Outgoing","PJIT","IT"
"OK","Nerdy","BestCollege","DataScience"
"OK","Nerdy","Redbrick","IT"
"Weak","Outgoing","BYU","Stats"
"Weak","Confident","BestCollege","Stats"
"OK","Shy","Peters","DataScience"
"Weak","Shy","Peters","CS"
"Weak","Confident","PJIT","IT"
"Excellent","Nerdy","BYU","CS"
"Weak","Confident","PJIT","CS"
"Weak","Outgoing","PJIT","CS"
"Weak","Shy","BestCollege","DataScience"
"OK","Confident","BestCollege","Stats"
"OK","Outgoing","BestCollege","Stats"
"Excellent","Confident","BYU","DataScience"
"Weak","Outgoing","PJIT","Stats"
"OK","Nerdy","BestCollege","CS"
"Excellent","Nerdy","Redbrick","CS"
"Weak","Nerdy","BestCollege","CS"
"Weak","Shy","Redbrick","CS"
"OK","Outgoing","PJIT","Stats"
"Excellent","Shy","BestCollege","DataScience"
"Weak","Outgoing","BYU","IT"
"Weak","Nerdy","Peters","Stats"
"Weak","Confident","BYU","CS"
"OK","Nerdy","Peters","IT"
"OK","Outgoing","Peters","CS"
"Weak","Outgoing","BYU","IT"
"Excellent","Outgoing","Redbrick","CS"
"Excellent","Confident","Peters","DataScience"
"Excellent","Nerdy","PJIT","DataScience"
"Excellent","Shy","Peters","Stats"
"Excellent","Outgoing","Redbrick","IT"
"Excellent","Outgoing","Peters","CS"
"OK","Nerdy","Peters","DataScience"
"Excellent","Confident","Peters","IT"
"OK","Shy","BestCollege","CS"
"Weak","Confident","BestCollege","Stats"
"OK","Outgoing","PJIT","CS"
"Weak","Confident","Redbrick","DataScience"
"OK","Outgoing","Redbrick","CS"
"OK","Confident","BYU","CS"
"OK","Nerdy","Redbrick","DataScience"
"Excellent","Shy","Redbrick","Stats"
"OK","Nerdy","BYU","DataScience"
"OK","Shy","Peters","CS"
"Excellent","Outgoing","BestCollege","DataScience"
"Excellent","Shy","PJIT","CS"
"Weak","Nerdy","PJIT","DataScience"
"Weak","Confident","Redbrick","Stats"
"Excellent","Shy","Redbrick","CS"
"Excellent","Shy","BYU","IT"
"Excellent","Outgoing","Peters","DataScience"
"Excellent","Outgoing","BestCollege","CS"
"Excellent","Shy","BYU","DataScience"
"Weak","Confident","BestCollege","IT"
"Weak","Shy","PJIT","IT"
"Excellent","Confident","PJIT","Stats"
"Excellent","Outgoing","PJIT","Stats"
"Weak","Nerdy","BYU","DataScience"
"OK","Nerdy","Peters","DataScience"
"Excellent","Outgoing","BYU","DataScience"
"Weak","Confident","BestCollege","Stats"
"OK","Outgoing","Peters","DataScience"
"Excellent","Outgoing","Redbrick","IT"
"OK","Nerdy","BYU","CS"
"Weak","Outgoing","BestCollege","DataScience"
"Weak","Outgoing","Redbrick","IT"
"Weak","Outgoing","PJIT","Stats"
"OK","Shy","BestCollege","CS"
"Excellent","Confident","Peters","IT"
"OK","Outgoing","Peters","CS"
"Weak","Confident","Peters","Stats"
"Weak","Confident","Redbrick","CS"
"OK","Nerdy","Redbrick","Stats"
"Excellent","Confident","BestCollege","Stats"
"Weak","Shy","Peters","IT"
"Weak","Confident","Peters","CS"
"OK","Shy","PJIT","IT"
"Excellent","Shy","BestCollege","IT"
"Excellent","Nerdy","BestCollege","IT"
"Excellent","Nerdy","PJIT","CS"
"Excellent","Nerdy","BYU","Stats"
"Weak","Nerdy","Peters","IT"
"OK","Nerdy","BYU","CS"
"Weak","Shy","Redbrick","Stats"
"Excellent","Confident","Peters","IT"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Shy","PJIT","CS"
"Weak","Shy","Peters","DataScience"
"Excellent","Nerdy","PJIT","Stats"
"Excellent","Shy","Peters","CS"
"Excellent","Nerdy","BestCollege","IT"
"Weak","Nerdy","BestCollege","DataScience"
"Weak","Nerdy","Redbrick","CS"
"OK","Nerdy","Redbrick","DataScience"
"Excellent","Confident","Peters","Stats"
"OK","Confident","Peters","IT"
"Weak","Nerdy","Peters","IT"
"Weak","Shy","Peters","CS"
"OK","Nerdy","PJIT","CS"
"Weak","Confident","PJIT","DataScience"
"Excellent","Nerdy","Peters","CS"
"OK","Nerdy","Redbrick","CS"
"OK","Confident","BYU","DataScience"
"OK","Shy","BYU","CS"
"OK","Confident","Peters","Stats"
"OK","Outgoing","BYU","Stats"
"Weak","Nerdy","Peters","CS"
"OK","Nerdy","Peters","Stats"
"OK","Confident","Redbrick","IT"
"Excellent","Shy","Redbrick","CS"
"Excellent","Outgoing","BYU","Stats"
"Weak","Shy","PJIT","Stats"
"Excellent","Confident","Redbrick","CS"
"Excellent","Outgoing","BestCollege","IT"
"Weak","Shy","Peters","DataScience"
"OK","Confident","BestCollege","DataScience"
"OK","Confident","BestCollege","DataScience"
"OK","Confident","Peters","CS"
"Excellent","Nerdy","BYU","DataScience"
"Weak","Nerdy","PJIT","IT"
"Excellent","Confident","BYU","DataScience"
"Excellent","Nerdy","Redbrick","IT"
"Excellent","Confident","PJIT","Stats"
"OK","Confident","Redbrick","DataScience"
"Weak","Shy","PJIT","CS"
"Excellent","Outgoing","Peters","IT"
"OK","Nerdy","Peters","DataScience"
"OK","Outgoing","Redbrick","CS"
"OK","Nerdy","PJIT","IT"
"OK","Shy","BestCollege","CS"
"Excellent","Shy","Peters","CS"
"OK","Outgoing","Peters","CS"
"OK","Shy","PJIT","Stats"
"Excellent","Nerdy","BYU","Stats"
"OK","Confident","BYU","CS"
"Weak","Nerdy","BYU","Stats"
"Excellent","Shy","PJIT","DataScience"
"Excellent","Shy","Peters","DataScience"
"OK","Nerdy","Peters","Stats"
"Excellent","Nerdy","PJIT","Stats"
"Excellent","Shy","Peters","IT"
"Excellent","Outgoing","PJIT","CS"
"Excellent","Outgoing","PJIT","DataScience"
"OK","Confident","Redbrick","CS"
"OK","Confident","BestCollege","CS"
"Weak","Outgoing","PJIT","CS"
"Weak","Outgoing","BestCollege","CS"
"Excellent","Outgoing","PJIT","CS"
"Weak","Confident","Peters","DataScience"
"Excellent","Outgoing","Redbrick","Stats"
"OK","Shy","BYU","Stats"
"OK","Outgoing","Peters","CS"
"Weak","Nerdy","PJIT","IT"
"Excellent","Confident","BYU","CS"
"Weak","Confident","BestCollege","DataScience"
"OK","Outgoing","BestCollege","IT"
"OK","Outgoing","PJIT","Stats"
"OK","Confident","BestCollege","Stats"
"Excellent","Outgoing","PJIT","Stats"
"Excellent","Nerdy","Peters","IT"
"Excellent","Confident","PJIT","Stats"
"Excellent","Outgoing","PJIT","CS"
"Weak","Nerdy","PJIT","CS"
"Weak","Nerdy","PJIT","DataScience"
"Weak","Shy","BestCollege","CS"
"Excellent","Confident","PJIT","IT"
"OK","Shy","Peters","IT"
"OK","Nerdy","Redbrick","DataScience"
"Excellent","Nerdy","BYU","Stats"
"Excellent","Shy","BYU","DataScience"
"OK","Nerdy","PJIT","IT"
"Weak","Outgoing","PJIT","Stats"
"Weak","Outgoing","Peters","Stats"
"Weak","Shy","BestCollege","CS"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Shy","PJIT","Stats"
"Weak","Confident","BestCollege","CS"
"Excellent","Outgoing","BYU","DataScience"
"Weak","Confident","PJIT","IT"
"Excellent","Outgoing","BYU","CS"
"OK","Outgoing","PJIT","Stats"
"Weak","Shy","BYU","Stats"
"Weak","Confident","PJIT","CS"
"OK","Nerdy","Peters","DataScience"
"OK","Nerdy","BestCollege","Stats"
"Weak","Confident","Peters","DataScience"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Confident","Redbrick","IT"
"Excellent","Nerdy","PJIT","IT"
"Weak","Outgoing","BestCollege","DataScience"
"Weak","Outgoing","PJIT","DataScience"
"Weak","Nerdy","Peters","CS"
"OK","Shy","BestCollege","IT"
"Weak","Shy","BestCollege","Stats"
"Excellent","Nerdy","Redbrick","DataScience"
"Weak","Outgoing","Peters","Stats"
"Weak","Shy","PJIT","IT"
"OK","Nerdy","PJIT","IT"
"Excellent","Shy","Peters","DataScience"
"OK","Shy","BYU","CS"
"OK","Nerdy","BYU","Stats"
"Weak","Shy","Redbrick","DataScience"
"OK","Confident","Redbrick","IT"
"Weak","Shy","BYU","Stats"
"Weak","Shy","PJIT","IT"
"Weak","Outgoing","BestCollege","Stats"
"Excellent","Shy","PJIT","CS"
"Excellent","Confident","BYU","Stats"
"Weak","Nerdy","BYU","CS"
"Weak","Shy","Redbrick","CS"
"OK","Outgoing","PJIT","Stats"
"Excellent","Nerdy","Peters","CS"
"Weak","Outgoing","BestCollege","CS"
"Weak","Shy","Peters","IT"
"OK","Shy","Redbrick","CS"
"Excellent","Shy","BYU","Stats"
"Weak","Shy","BYU","DataScience"
"Excellent","Shy","PJIT","IT"
"Weak","Nerdy","BestCollege","Stats"
"Excellent","Shy","BYU","Stats"
"Excellent","Nerdy","Peters","DataScience"
"Weak","Shy","BestCollege","CS"
"OK","Shy","Redbrick","DataScience"
"Excellent","Shy","Redbrick","IT"
"Weak","Confident","BestCollege","DataScience"
"Weak","Outgoing","BestCollege","Stats"
"OK","Shy","BestCollege","CS"
"Weak","Outgoing","Peters","Stats"
"Weak","Confident","Redbrick","IT"
"OK","Confident","Redbrick","DataScience"
"Excellent","Shy","Redbrick","Stats"
"Excellent","Shy","PJIT","IT"
"OK","Outgoing","PJIT","CS"
"Excellent","Shy","PJIT","IT"
"Excellent","Confident","Redbrick","Stats"
"OK","Nerdy","BYU","Stats"
"OK","Outgoing","Peters","IT"
"Weak","Confident","Peters","IT"
"Weak","Nerdy","PJIT","DataScience"
"OK","Nerdy","Redbrick","IT"
"OK","Nerdy","BestCollege","CS"
"OK","Nerdy","PJIT","CS"
"OK","Nerdy","Redbrick","DataScience"
"OK","Confident","PJIT","CS"
"Excellent","Nerdy","BestCollege","CS"
"Excellent","Nerdy","Peters","CS"
"Weak","Outgoing","BestCollege","IT"
"Excellent","Shy","BestCollege","IT"
"OK","Confident","BestCollege","CS"
"Excellent","Nerdy","Peters","Stats"
"OK","Shy","BestCollege","Stats"
"Weak","Outgoing","Peters","Stats"
"Weak","Outgoing","BYU","CS"
"Weak","Shy","Peters","Stats"
"Weak","Nerdy","Redbrick","IT"
"Excellent","Shy","BYU","CS"
"Weak","Shy","BestCollege","DataScience"
"Weak","Nerdy","PJIT","DataScience"
"OK","Outgoing","Peters","DataScience"
"Weak","Confident","BestCollege","CS"
"Excellent","Confident","BYU","Stats"
"Excellent","Shy","BYU","DataScience"
"Excellent","Nerdy","BestCollege","Stats"
"Excellent","Shy","BYU","DataScience"
"Excellent","Nerdy","Peters","CS"
"OK","Confident","Redbrick","Stats"
"Excellent","Outgoing","PJIT","IT"
"OK","Outgoing","Redbrick","DataScience"
"Weak","Outgoing","BestCollege","CS"
"Weak","Confident","Peters","CS"
"OK","Shy","BYU","IT"
"OK","Confident","Peters","Stats"
"Excellent","Outgoing","Redbrick","IT"
"Excellent","Confident","BestCollege","DataScience"
"Excellent","Confident","BYU","DataScience"
"Weak","Shy","BestCollege","Stats"
"OK","Shy","BestCollege","IT"
"OK","Outgoing","BestCollege","IT"
"OK","Nerdy","PJIT","CS"
"Excellent","Nerdy","Peters","IT"
"OK","Shy","Peters","DataScience"
"OK","Outgoing","BYU","DataScience"
"Excellent","Nerdy","BYU","DataScience"
"OK","Nerdy","Peters","CS"
"Excellent","Outgoing","BYU","IT"
"Weak","Outgoing","Redbrick","DataScience"
"Weak","Nerdy","Peters","CS"
"Excellent","Outgoing","Redbrick","IT"
"Weak","Outgoing","PJIT","IT"
"Excellent","Nerdy","BestCollege","CS"
"Excellent","Outgoing","Redbrick","CS"
"OK","Confident","Redbrick","CS"
"Weak","Outgoing","Peters","IT"
"OK","Outgoing","Peters","CS"
"Weak","Nerdy","BestCollege","Stats"
"Excellent","Nerdy","Peters","Stats"
"OK","Outgoing","BYU","IT"
"Weak","Confident","Redbrick","Stats"
"OK","Shy","BestCollege","Stats"
"Weak","Confident","Peters","Stats"
"Excellent","Outgoing","Redbrick","IT"
"Excellent","Nerdy","Redbrick","Stats"
"OK","Confident","Peters","DataScience"
"Excellent","Shy","BYU","CS"
"Weak","Nerdy","BYU","DataScience"
"OK","Confident","Redbrick","IT"
"OK","Nerdy","BestCollege","Stats"
"Weak","Confident","Peters","DataScience"
"Weak","Confident","Peters","Stats"
"Excellent","Outgoing","PJIT","CS"
"Weak","Shy","BYU","DataScience"
"Weak","Confident","Redbrick","DataScience"
"Excellent","Shy","Redbrick","Stats"
"OK","Confident","Peters","Stats"
"Excellent","Outgoing","BYU","CS"
"OK","Outgoing","BestCollege","Stats"
"OK","Nerdy","Redbrick","Stats"
"OK","Nerdy","Redbrick","CS"
"Weak","Outgoing","Peters","IT"
"OK","Shy","PJIT","Stats"
"Excellent","Nerdy","BYU","Stats"
"Weak","Nerdy","Redbrick","Stats"
"Excellent","Shy","BestCollege","IT"
"OK","Shy","BestCollege","CS"
"OK","Shy","PJIT","DataScience"
"OK","Nerdy","Peters","Stats"
"OK","Outgoing","BestCollege","IT"
"Weak","Confident","BYU","DataScience"
"Excellent","Nerdy","Peters","CS"
"OK","Confident","BestCollege","IT"
"OK","Nerdy","Redbrick","DataScience"
"Excellent","Outgoing","PJIT","CS"
"OK","Confident","Peters","Stats"
"Excellent","Shy","BYU","IT"
"Excellent","Outgoing","PJIT","DataScience"
"Weak","Nerdy","BestCollege","IT"
"OK","Outgoing","Peters","CS"
"OK","Nerdy","BestCollege","CS"
"Excellent","Nerdy","BYU","Stats"
"OK","Shy","Peters","Stats"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Shy","BYU","CS"
"OK","Shy","BYU","DataScience"
"Weak","Confident","BestCollege","CS"
"OK","Confident","Redbrick","DataScience"
"Excellent","Confident","BYU","Stats"
"OK","Nerdy","PJIT","Stats"
"Excellent","Nerdy","BestCollege","IT"
"Excellent","Shy","Peters","CS"
"OK","Nerdy","BYU","Stats"
"Weak","Nerdy","Peters","IT"
"Weak","Confident","Redbrick","DataScience"
"Weak","Confident","PJIT","Stats"
"Weak","Shy","BestCollege","Stats"
"OK","Shy","Redbrick","IT"
"Weak","Outgoing","Redbrick","CS"
"Weak","Nerdy","Redbrick","Stats"
"Weak","Nerdy","PJIT","IT"
"Weak","Nerdy","Redbrick","Stats"
"Excellent","Shy","BestCollege","Stats"
"OK","Confident","PJIT","IT"
"Excellent","Shy","BYU","Stats"
"OK","Outgoing","BYU","IT"
"OK","Outgoing","Redbrick","Stats"
"OK","Outgoing","Redbrick","IT"
"OK","Nerdy","BYU","CS"
"OK","Shy","BestCollege","DataScience"
"Weak","Confident","BYU","DataScience"
"Weak","Outgoing","PJIT","Stats"
"OK","Confident","PJIT","DataScience"
"Excellent","Nerdy","BestCollege","IT"
"Weak","Shy","BYU","DataScience"
"OK","Nerdy","BYU","IT"
"Excellent","Shy","PJIT","IT"
"Weak","Outgoing","BYU","CS"
"OK","Shy","PJIT","Stats"
"OK","Outgoing","Peters","Stats"
"Excellent","Outgoing","BestCollege","DataScience"
"OK","Shy","PJIT","Stats"
"Excellent","Confident","BestCollege","DataScience"
"OK","Confident","BestCollege","DataScience"
"Weak","Shy","BYU","Stats"
"Excellent","Shy","Redbrick","IT"
"Weak","Nerdy","PJIT","Stats"
"Weak","Nerdy","Peters","Stats"
"Weak","Confident","Redbrick","Stats"
"OK","Nerdy","Redbrick","Stats"
"OK","Nerdy","Peters","DataScience"
"OK","Confident","BestCollege","IT"
"Weak","Outgoing","Redbrick","CS"
"OK","Shy","Peters","IT"
"Weak","Shy","Peters","CS"
"OK","Outgoing","BestCollege","DataScience"
"OK","Nerdy","BYU","CS"
"Excellent","Confident","BYU","DataScience"
"Weak","Shy","Peters","DataScience"
"Weak","Nerdy","BYU","DataScience"
"OK","Outgoing","Peters","Stats"
"OK","Confident","PJIT","Stats"
"OK","Confident","BYU","CS"
"Weak","Outgoing","Peters","Stats"
"Excellent","Outgoing","PJIT","CS"
"OK","Outgoing","BestCollege","IT"
"Excellent","Nerdy","Peters","CS"
"OK","Shy","Peters","CS"
"OK","Confident","Peters","CS"
"Excellent","Outgoing","PJIT","IT"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Outgoing","BYU","CS"
"OK","Confident","Redbrick","IT"
"Weak","Shy","BYU","DataScience"
"OK","Confident","Redbrick","Stats"
"Excellent","Confident","BYU","IT"
"Excellent","Outgoing","Redbrick","Stats"
"Weak","Nerdy","Redbrick","IT"
"OK","Outgoing","Redbrick","DataScience"
"Weak","Confident","Redbrick","DataScience"
"Excellent","Nerdy","Peters","IT"
"Excellent","Shy","PJIT","Stats"
"Weak","Outgoing","BYU","DataScience"
"OK","Confident","BestCollege","IT"
"Excellent","Outgoing","Redbrick","IT"
"OK","Shy","Peters","CS"
"OK","Outgoing","PJIT","Stats"
"Excellent","Outgoing","BestCollege","Stats"
"OK","Shy","BYU","CS"
"OK","Nerdy","PJIT","CS"
"Weak","Shy","PJIT","IT"
"Weak","Shy","BestCollege","IT"
"OK","Outgoing","Redbrick","Stats"
"Excellent","Nerdy","Peters","DataScience"
"Weak","Shy","BYU","CS"
"OK","Nerdy","Redbrick","CS"
"OK","Outgoing","Redbrick","CS"
"Excellent","Nerdy","BYU","IT"
"Weak","Outgoing","Peters","CS"
"OK","Confident","BYU","DataScience"
"Weak","Confident","Redbrick","CS"
"OK","Nerdy","BestCollege","IT"
"Weak","Nerdy","PJIT","CS"
"Weak","Outgoing","Redbrick","CS"
"Weak","Outgoing","BYU","CS"
"Weak","Outgoing","PJIT","DataScience"
"OK","Outgoing","BYU","Stats"
"OK","Nerdy","BestCollege","Stats"
"Weak","Nerdy","PJIT","IT"
"OK","Nerdy","Peters","IT"
"Excellent","Outgoing","PJIT","Stats"
"Weak","Nerdy","PJIT","CS"
"Weak","Outgoing","BYU","Stats"
"Excellent","Outgoing","BestCollege","Stats"
"Excellent","Nerdy","BYU","IT"
"Excellent","Nerdy","BestCollege","DataScience"
"OK","Confident","Peters","CS"
